f1,f2,f3
398.0,1275.0,148.5753751640493
398.0,1275.0,148.5753751640493
398.0,1275.0,148.5753751640493
398.0,1275.0,148.5753751640493
398.0,1275.0,148.5753751640493
418.0,1275.0,146.55087601421135
319.0,1350.0,150.9873394286994
302.0,1425.0,151.03685446671756
307.0,1425.0,149.80806683142256
319.0,1350.0,150.9873394286994
307.0,1425.0,149.80806683142256
302.0,1425.0,151.03685446671756
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
302.0,1425.0,151.03685446671756
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
302.0,1425.0,151.03685446671756
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
302.0,1425.0,151.03685446671756
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
302.0,1425.0,151.03685446671756
307.0,1425.0,149.80806683142256
302.0,1425.0,151.03685446671756
307.0,1425.0,149.80806683142256
302.0,1425.0,151.03685446671756
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
302.0,1425.0,151.03685446671756
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
307.0,1425.0,149.80806683142256
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
302.0,1425.0,151.03685446671756
319.0,1350.0,150.9873394286994
302.0,1425.0,151.03685446671756
319.0,1350.0,150.9873394286994
302.0,1425.0,151.03685446671756
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
307.0,1425.0,149.80806683142256
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
319.0,1350.0,150.9873394286994
302.0,1425.0,151.03685446671756
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
248.0,1650.0,129.68570673884417
243.0,1725.0,133.5633178837198
243.0,1725.0,133.5633178837198
243.0,1725.0,133.5633178837198
